X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19
-0.6509050370909246,0.0657451429672637,1.0175497860492997,-0.8839023939555696,11.697286937067284,-96.13833514153129,-0.3790818536300124,0.511717656932586,1.52199954002753,1.8904930780297624,2.3940855688645404,3.876079093963652,-11.96698736853321,-0.5191839380358406,0.090370653293215,-4.384055115110862,-2.4428090500307955,9.542007885664994,-0.0508239231111319,0.6407936754912241
0.9278630343677744,-0.0119969613349026,3.2448452357540143,-0.8555099480923228,11.424577291098892,-55.26441224326274,-0.283786604494144,-0.3360541711606613,-1.0347401973997803,3.147082458942512,2.7355475024011264,-2.255848978826619,0.8489619014555227,2.067665566266123,0.3483806585720562,29.472148720864435,-0.1214003819919947,-81.53768086245267,-0.7055610994689381,1.0944627483823766
-1.5359494693936442,-0.2454673590554578,4.559573932633108,-0.8106905085854939,-4.124916963746491,-41.747688009043785,-0.2590355755364362,-1.958341552875348,0.9571069881348364,-0.1192430112183928,-1.2132570654630437,2.30853112860423,10.870102126616333,1.458923228057636,-0.3819695211733676,-29.482644006713848,-0.8622887395608739,59.54084499136294,0.9573102456772408,0.3066629048874884
-1.637955216940358,-0.0823119367275931,5.8333383765009215,0.1425742235422336,-8.991596273065538,95.60611429071356,0.0582659276213784,-2.1674868224795247,0.878683282324613,-0.6199704229583262,0.7176120239405586,-2.380991941789933,-20.54507055876492,-1.49575224914697,0.8888361692568911,20.798163399746915,1.6257046422086077,5.495779107116324,0.7838012325962809,1.04686326674134
0.4186837044521078,-0.0435460318417616,-9.301375995002052,-0.7067342039367227,-3.168065913858143,-18.868959436855963,-0.4769066890305715,-2.495256695864994,2.083200935382883,0.4407542600129577,0.382177597462452,3.846104717592337,3.959847763982864,0.1227709147966362,-0.3412014020214731,-18.364028041779136,-1.8865135898374967,-5.365309540795215,-0.5303379115158057,1.3832921645825151
-1.143348617733682,-0.0992657379592094,5.3764149478090415,-0.4197916257722704,-5.584122816175744,239.00030071290269,-0.485016736080421,3.797120941469478,1.4614123737628455,1.20932150174098,1.2276081962202667,0.8151237220959999,-1.3226792679565076,0.2297252773675785,1.6316474282057711,14.512144657041018,-0.5463614439779584,-91.46847706431302,-0.3381394941423704,-1.3695761113643743
-0.0469881499004848,-0.0274327426616364,22.451380335604583,-0.1125815736141331,-2.178608201463608,132.86741414380677,-0.1460131141329697,-3.800465273812332,0.5656468350604472,0.1451520916391838,0.751895241333268,0.0814329879573605,0.3592197570726124,-0.1930467345829299,1.4853070174738778,3.207657488778031,-0.2759577659309584,-30.17029087955283,0.5840460718686034,1.0171218346170312
1.2052416990737644,0.0499966963193264,24.04974126386498,0.4547521299450497,-3.1910623809260708,-169.28507071889126,0.5028695791214087,1.7735694765429992,-0.2358368182674375,-3.3753747462770938,0.1700318224190573,-1.6037575657448253,-10.179151423094831,-1.8640595579806376,0.1263830677290981,-31.98818192716361,0.1862618564515584,113.66055039415636,0.529172396172694,-0.4529300911424312
1.5909303342038177,-0.0121431454575257,15.501801401492449,0.9136510193945356,-1.900953648956386,-31.29555657649748,0.6659852549752494,-0.481456302640551,-1.453555062379048,-3.247092265540637,-1.379685995326963,-2.105513811075285,-2.766668983763336,-1.143090438174923,-0.1961746623230565,-26.20755258428357,0.8701883170000526,95.76537741584362,-2.226112113087498,0.8688656633082665
0.9237055482721008,-0.0144724075807442,1.126759028658998,1.0392984408227122,-43.89770014824228,-9.71259292958532,0.2566139420149788,-4.331943667685112,2.3069555723623023,-4.07474150765067,-6.369461251602775,-2.4497504256016267,-14.00753302297103,-1.7611775092427266,-0.0101748896513159,10.557351416074509,5.37706613841538,92.37538141055452,0.3580151386040477,2.107363677299156
-1.944608629601552,0.1883753943811008,5.972250326066495,1.8403361070517503,-48.57178565977697,-167.931765094459,-0.0902360971027989,1.8043040524650305,-0.1550845030152739,-5.231789388935366,-7.659470290379055,-1.600578382098008,2.519313197929121,2.39027343479731,-1.5467535133477697,-33.42112867958262,2.254126557190573,-168.67621635704913,-2.3818759624859176,1.0813303067238034
-1.0670113369354826,-0.1999517269742048,5.168890104658381,-0.9527908914515756,9.784361498039626,108.88880053998386,-0.1723671744479132,0.1152519830030704,0.3844230178204078,1.6234189417281968,3.705099987056816,-1.2483115659826822,-1.1318711366319218,-0.134079719282279,-0.2521921798273263,12.41555773283272,-0.6424561369522157,9.729145496599912,-4.2831927379518335,-0.0080632104402653
-0.237699916442366,-0.0727196924108112,-3.696532804874836,1.868961722895363,6.655206393912778,-1.0583458097981366,0.3639204280535753,2.9468160777440726,-1.07933064556548,-1.5191561632523307,2.215302715387566,-0.5241581705991875,-1.1819056316255092,-3.359424786496629,-1.129193576725135,13.487228749295696,-1.1977152493526837,-142.93219663816862,0.0119860088497117,0.8636302103306966
-0.4395185031424869,-0.1188073496204496,-3.414497091872147,2.2649843555434592,-34.936524997891034,110.08556309181095,-0.2194571525470675,2.7973398244658654,1.324384993748672,-3.957136457440391,-2.9928085212848514,0.7944286516137494,2.479015402197299,-1.6126430098485112,-0.941439270857528,-4.089304677195181,0.0850782604292113,-257.9256039777797,0.3426373019682636,0.188867781385002
-0.7878944307694271,-0.0152794632507489,14.763952280369924,0.2066168972589811,14.53096106739474,48.63584143649399,0.1639443284709625,-2.5619309232853658,-1.5604183353356753,1.980778025209871,-1.3110252750405935,1.3748769039118425,0.7499749879994912,0.8520566781157366,-0.2821484989471006,15.01544819325575,0.0845952232862631,8.01619462138969,0.8599300994761175,-0.0082540993726902
-1.636166899334822,-0.1628836829917059,4.195484148661577,0.5803329637003309,-63.29001479271562,-44.587916905913936,0.2316017789867198,2.710977967924703,3.5897047159560738,-7.916336403405749,-3.9178357678111104,-6.69228272111647,-20.148745992900977,-2.45207526062899,0.3231791559212958,-26.30702062737432,5.4620334220195215,128.3065276025266,2.27771426186262,-0.3700073908111347
-0.6174394147280005,-0.1733616383850056,0.5281812718372657,-1.3149982001332543,14.471532511587164,-44.39488718400357,0.0704728979028842,3.1488311593762663,-0.73655933527579,3.819217194897444,-1.3706999674006783,-0.3283261647820048,14.592080285161762,2.056689726340666,0.797317734008428,30.983939613951417,2.200657822108542,159.30909221573276,1.6785527946897034,-1.455167365202309
0.065223456162335,-0.1773854102607619,-4.903441658437395,-1.2716854175676622,-1.25540653895641,180.31774134804385,-0.1159463474614228,-3.256819227895853,0.1639287557896879,1.547071092297882,0.4594631228941098,-2.88090606095265,-26.95140999970621,1.6982087750239854,-0.3913802525079257,15.629970279488496,1.863112153030282,83.01012661813212,1.4935703927265391,-1.294509273919712
1.185194994710551,0.0648279313440011,5.017350279095817,-2.001549095415418,32.92308085534523,-4.184862717104825,-0.5028004010775242,4.380346094232826,0.0287097579472112,5.588591475339662,4.35168231067563,3.225825492962655,-1.6551629854444805,1.7967313108501517,0.8211926276425496,15.01985923241698,-2.887986900233289,20.209266329553603,-2.2537198446287885,1.8923867370326888
0.8906894041087808,-0.0707736730974108,5.836324255397033,1.9958092587799152,-24.568197374728573,63.94718315926546,0.1149391058817161,2.1306392410527715,-0.2368392997017347,-3.22070971620521,-2.409932468178202,-1.9598507958067284,-14.692783547950585,-1.1202001531808097,0.9455973623257962,6.797123511292925,1.2861208927754435,-179.59079450220727,0.97588009918443,0.4978521640163652
0.2964004475736572,-0.0027283108016104,5.95460171133724,-0.8594641586251567,30.984043497727367,81.88521603694852,0.3404503604342488,3.207601706537345,-0.624950716790038,1.1889826730511237,2.1090955748952656,3.2496484819344915,-4.791660264320403,-0.9689689116228856,0.2541573434682404,-26.41517758761233,-2.328674188958078,201.0077406006614,-0.1035697715026712,1.502061412672712
0.8854302554771503,-0.079270344800128,-2.3171816199998663,1.1638162681390014,11.95221914855592,7.470635954144972,0.3657708876753276,-1.422300590016477,-0.9941343395413385,-0.7566048417110989,2.2027929318938897,-0.0927094409462688,11.498907615787182,-2.722017329892258,1.4573553076600383,7.779453606658451,-1.1440560800575683,-56.346949599183816,-1.1930547433289398,0.5616054210938594
0.3958551604085503,-0.0422213669197265,-0.9608154771620716,-0.7665789658244102,30.11566953063932,-54.90946298468047,0.4457487469850508,-3.369118493947651,-2.3582362035587803,2.833154701817358,-2.606789241762868,3.0384664447351093,-22.41468561276391,2.0260920362735675,0.9325569550377132,-9.425745601764346,-0.0092925226044218,221.8475913288873,-0.575089567432329,1.0763339753418144
-1.4084907487610825,-0.1824455084789139,14.073321702060277,0.5472254042614332,-2.9248117359531984,6.475390589364928,-0.340817533395353,-0.6158483470190633,-0.8118595165074733,-0.7789586595368786,0.7954572321527521,0.9622069518558468,3.5586948496209003,1.5825690601161946,-0.3220881153211843,-24.63297573598724,-2.76351346230334,-205.5076349547787,-2.9659372261375414,-0.2039777538185692
-0.2445257609182388,0.0578642426819965,-5.415339109323955,0.2400873302521984,20.195690936267663,-113.98492299336944,0.2407097341502162,1.3582718403446428,-2.2934695290132137,1.916147479114492,-0.7895941374340001,1.3237245827716964,13.389744118073724,1.1430725708317615,-0.5421501308900384,6.426000305321204,-0.6021505068699963,5.296511738163767,-0.3601969507653437,0.564577439819651
1.346987120400315,-0.0652621517554538,1.5938461089235791,1.6981574242380466,-36.579376911365244,22.23849927549021,0.2413863413432802,-4.349911367132996,0.8571263306540104,-6.757974669823808,-1.9772804730811715,-2.9529714895882027,-19.12160998980777,-1.9721974175378527,1.9320619042545413,-40.90755504869461,0.8802077190429566,-71.4126110916792,0.0664022399095859,-0.7840478387686337
-3.9993322490280514,0.0252392917765047,3.053015268574588,1.708487502470921,-22.082941005188307,-45.969801311466526,0.8380625811329259,0.3407154373389481,-0.4745886128703669,-3.497562833062716,-8.276760670549907,-0.8286563237677503,10.290504756215896,-1.453444088118606,0.3924818929785289,2.5815830249244565,4.981835212412676,171.30912518588343,0.1665327172752643,-2.6788789785921776
0.8357298299044529,0.0768267702954861,1.399369255788213,-0.6061319567527159,21.73144836167628,-194.9293276361724,-0.349615914571024,-4.69666965454733,-1.3219202915239592,1.7028660995830165,2.836954881358769,3.189516098419773,-3.2683431622944923,2.279761431632074,0.6070878402342756,-32.99954731617846,-4.56364740954335,-100.0282159692552,1.826706446897352,-0.8270017541339574
-0.2755017412162848,0.0481970638438556,-2.690794730666609,0.1641135381958318,-7.089237635213088,28.93938421539634,-0.0565652927072148,0.2490174818864904,0.8206762406646277,-2.761514150718029,1.4710595840560985,0.4722492962114064,7.296673922585275,-0.9717424533120368,-0.3123203538777089,-40.391287562976686,-1.958587886785025,-20.368904813553453,-0.1766750830915215,-1.8619828559136145
0.3000991827107666,-0.0604286789441158,-1.2441985210897166,0.0321830739347432,-9.65051577203911,-10.455608981540944,-0.2122752713977778,1.3771263017841429,0.8659762979602398,1.3726643440652508,-2.617328071166316,0.8179293176460412,-4.01397942598482,0.5836934555266916,-0.0339740771934861,29.523332190681725,1.8230615485508024,-25.611444472726703,1.3175269482824243,-0.7439367082071316
0.330199613491462,-0.1610117733020551,0.2183657256346743,0.5643394296638927,-19.009783661640245,-14.687851917836706,0.2375606646790744,1.860796680277209,0.4083497857063909,-2.4574404427947227,-4.318531348468197,-0.4165204969438102,-1.3375246392081397,-0.0676906760769353,0.2596807596565531,-13.371891030190724,2.2258386306543745,77.48805175842249,-0.7704802783948402,-1.1443975337841454
-0.5261903669873897,-0.1645218971198929,4.669041498922989,-0.689248965665703,4.019568226748178,77.93149822068358,0.2878942104552334,3.0508402220706645,-0.2182754973459413,-0.8299007790980288,2.707023012029984,-3.911694507975887,1.9283455820479096,-0.7756594407673955,0.7060153195127311,-4.940810103615335,0.8344476348007491,122.56709815704106,2.5541166338989427,-0.0893630961945728
0.7227957409183138,0.0448997202886867,1.4314310307439666,1.4031218874515312,-23.63387756501695,26.379625892015103,-0.3006173387901752,0.0966710408942043,0.5252155106284152,-1.4244661022997505,-3.366786325002473,1.1676237319859837,7.737498540032844,0.4401740318292749,0.5266498053933514,5.704164627532636,0.3489157161307653,-208.361017287448,1.093272838232204,0.0660306342526677
0.5809796131293791,0.0095348982268505,-5.264705409345452,-1.6680364191087425,26.35654566794199,-209.35078118839803,-0.5860298200925705,-0.5273106342292755,-0.1727961757769522,4.142324600263149,5.909055902187388,1.4000971015464492,9.140990343204422,1.7852388037394331,-1.521228586811041,4.443289232636231,-3.6617903157040654,-78.59085792934101,1.6754903523645133,-0.5474524433047175
-0.8556724675127694,-0.033014994044724,1.402576422853728,0.0411164180722532,-1.7059726802714146,-42.098687879970335,-0.3887177710790916,0.9019530549336412,0.8596519096293105,0.4986535327917883,0.6917296227044268,2.4302960049196254,-1.9422760885667767,0.1524838392056313,-0.7275560638389685,-3.51639219684314,-1.770367094553656,-109.1265717819224,-0.5270349750606315,-0.1021643580469003
-0.8761337844195686,-0.0843116212041343,7.268683665255045,0.3072927621638953,11.236139481450852,14.495160479852547,0.0918593429225427,0.3898765728684322,-0.572157620417107,0.7138652781846939,1.1627357895978736,0.9569632185300024,-11.509151104115062,-0.8138867804983808,1.0963893846882762,6.9559970385310015,-0.9693529821857644,-26.74881332273644,-0.2406747243556142,-0.0729363628619438
0.0258268921331723,0.0356640346019593,-19.98985838289137,-0.9054663985469988,26.911278188554395,22.334226012760457,-0.3046903288933461,1.7797143260954296,0.669785774299235,4.101061944253243,4.175331955183223,3.456429893247244,-13.147010906771524,-0.95099838586901,-0.1844027966380868,26.20346573107588,-2.454372547248555,-13.047284363018791,-1.3694065963382542,0.2697841667850785
-0.1069369599363675,-0.0466444596943732,1.8992555427662592,1.167173306415418,11.243176013896935,17.60623883539187,0.6744262565114625,1.234841721273333,-3.260463639003829,-0.223441928163377,-1.7511036500805397,-2.376756228474916,-5.203907521628941,0.1699537801924336,-1.2767878179381245,13.108697410614134,1.4539441124613244,12.38401118155929,1.3381493087288183,-1.5807669976896004
0.692613603766157,-0.1618362781644574,6.233263951343358,-1.2597382037442426,5.073142898438183,-65.84994794836328,0.153017901635232,1.2459780213922018,-1.191014187171343,2.30077847210253,-1.0617089066279686,-3.760700500783541,4.080651426355656,2.573649478263157,1.0431462851213318,24.262933634887247,3.125076175212279,146.1195366716374,-1.5948195953286677,-1.0010646864596615
0.9340226164885131,-0.0285645810839467,-0.2345825267593643,-2.0067815357015526,12.39650169502774,42.07537643064398,-0.4627703818168174,-2.194162859506473,1.458412532380757,3.4627819856978035,5.150072086257408,-1.1404406247460537,2.8737175812760283,0.3375918972774124,-1.5835558073360645,25.69277075647724,-0.5487696497158977,41.20509148019607,1.034407302304596,-1.2141334983232923
-1.3360858728404932,-0.1593812166387768,-14.0979348226265,-2.1040781835825704,17.784655681343608,-65.00301782556994,-0.3585530856249261,-5.112885972133136,0.8442162086416933,3.0300792748600784,3.672544025091713,0.9867480770078596,3.236573590649156,1.2551825549300557,-1.095379965913423,-3.923606716827561,-1.5735610144214214,103.93553653065098,2.1470404611190856,-0.613419741030844
0.2313606299825982,0.0510176690058625,0.3763385093330273,0.5327844174984095,-0.3406447805457121,-235.2374788543601,0.204054020326387,2.2462442099474664,-0.719183634896469,-0.6913373588019931,1.8563550930652173,-3.355789574450932,-14.382371339511566,-1.139852964271103,0.7054962767546866,16.793959236553302,0.7137523079731405,-51.519455403741865,-1.9737827965010464,-0.9159635344575028
0.9008228698357128,-0.0712435949004092,7.856206079697025,-0.897621801529867,-4.279517120159815,-81.05988645970986,-0.2477113203837767,-0.2882451244307045,0.9446587717603716,1.7691887505878623,0.2468594566298727,-1.3795746191008695,-5.2946815125749245,0.811605337792504,1.0347948284213393,26.439665146822392,1.611380076334071,26.6293928425326,3.29072993485462,1.845550423917217
-1.2314938336636536,-0.0522619899459948,-3.987460911712108,0.3871560138493236,17.894455351409334,34.158636822573726,0.1712850912123844,0.1786913077574601,-2.8866263850796066,1.9114937609929048,-0.5843227633718323,0.123424302364716,6.925522074977273,1.9720850561841765,0.3696229351052476,9.118198745127204,-0.6072884363367145,-63.35043131573632,-3.2814658696727106,-2.0763121374485647
-0.870599860283702,0.0112006296171367,-5.955666819662232,-1.506528812860742,0.3865254273323522,112.44111079641974,-0.7198238555783134,-0.5921113092034302,1.3989382394795649,1.0761250625490746,3.5527185492380022,1.0616214480000123,-3.991241585440799,1.90171403800906,0.5921629358403977,-23.92542827468263,-2.870106118295253,-70.40356274227332,0.0999372307667671,0.4728581178527816
-1.7117953153080758,-0.183320990505358,-9.524583007760862,3.082278231648811,-58.74895700473163,253.10451683403912,0.185279949181376,2.0914696438777503,1.503519420559634,-7.650971720534401,-3.5382343874098647,-5.403276986213884,16.996906746844157,-3.3477648853912387,-0.3665289710062478,3.337269430721502,3.436391362915048,-234.10893427899896,-1.1658755201775228,-0.1902835261421166
-0.6157966849156219,0.0174873365163659,-2.487970899886056,-1.0199811173925963,-12.420863201843732,155.30971504034991,0.024012302005425,0.7469612940493521,0.2480015462802561,-2.407103690898738,-2.132293254355565,-0.8847874642691398,-5.657929074947533,2.3448646204256605,-2.126561666447261,-56.69281343941037,0.3478549507539905,157.43327039920305,0.4042549828919715,1.9267673090289004
-1.005047484601387,-0.0686001060181743,-5.40038949665608,1.111370808198717,1.5598592676554444,46.62455496995576,0.3282376031819317,0.3869508977992237,-0.600379767242469,-0.8074411552898827,-1.163753714101009,0.5426217308970819,1.073158190511661,-1.6542639807720656,-1.2396378834703188,8.73535204528135,0.420747943140034,-13.075481374988144,0.0919860887388798,-1.5941239046865718
-2.3382586921693025,0.1524503128880403,-0.0936967448532079,0.3285224858686463,-4.7750406020107,-160.76404493180928,-0.0794213235031615,-1.7234239196926875,0.345000639081408,-0.4975149397375151,-0.8821057241783202,1.2026253462248866,-19.82209006581309,-0.111013813856918,0.861083250842997,-5.230691672947345,-0.356154940972581,-37.79192742829008,2.0790642227934035,0.9667377390863432
0.7871337898199523,-0.021044860982358,-9.43521913935444,-0.2897149357554981,1.5770247605160097,-64.47553918097199,-0.520055286710821,-0.736834084613782,0.2541480186577646,1.6579648068274346,0.602428930972034,2.27871947655431,-5.490495050842394,1.7119413443275513,0.1770183553471194,-0.1542904134494857,-1.905956659587972,-136.77474216574043,1.9893825425282767,-2.856608522362787
-0.5962040754788178,0.0532709924166748,3.2407617881296367,-0.9354014359274008,3.4290722221080325,16.309388120594086,-0.5884577131430335,-2.900452622619152,1.2269703622495722,1.921491109527232,1.7933983327302525,2.597925439600032,8.487133989301327,1.169799971241277,1.014107613889624,-3.4011852190254857,-2.1032310526048903,-69.16715426102529,-0.7125991263843577,0.9977716670008524
2.020408522045076,0.2256649157421832,8.016037468127282,1.162390980984685,-30.311070271074843,12.147367426339354,0.4045430193985557,1.473001990064681,0.0187980627661155,-4.771621902376345,-2.4202497363651543,-5.315448021932804,0.3366290496745506,-1.0921451955590564,1.1388244086363517,-9.76193075995566,3.1704067686316804,7.65921349246762,-2.931779806728238,1.4796604144718508
0.3873618225266467,-0.0235499262599896,-0.1444113908961811,-0.4078749514849307,-5.674398577487786,-188.1881706201808,0.6505059860774849,-1.6046134888370354,1.000050794616653,-3.121831249820376,2.144066027856149,-5.194224070641414,6.025058843644477,-3.463871607381816,0.7054122658634706,-7.0186840100206735,2.610790489385859,254.0762049191821,1.9716920998903893,-1.592557341940566
0.5589663000473386,0.1378464715870472,-17.777001446627146,-0.6117294238978174,-27.743506311714643,110.0247325426446,-0.6801544266068773,4.355321200874517,3.1126928716664914,-0.509056498909851,1.089277068880782,-1.665439278661155,-3.11307169043179,-0.0171308342635422,-0.4545469489991026,14.185837632364391,0.9350092837509452,-103.2940415103059,0.4597348661347706,-0.6734332119819081
0.917369320315936,-0.0803401631737658,-15.75065686189902,0.4615235712390244,-14.327899997372873,89.18084906698056,0.0709659595905365,5.0551939265736445,-0.1349177848141678,-2.4333391384360823,-2.704823791246168,-0.0875383853749361,-14.687196944342036,0.8104892699646359,-1.0032236903543732,-29.437111221837068,0.3256824516565482,1.5292599182798403,2.662022725770781,-1.3882858516515248
-0.7809825251126099,0.0081797777080713,4.14901730248108,-1.1173770304832689,14.197053779392505,5.342809179476351,0.0223640915565959,-7.843398948494902,-0.2946326165552338,2.345074209345218,2.0375203855513613,-1.2939607569063545,6.737948145626026,0.5157909389821742,-1.1484407118512812,17.873195533574858,0.5099124099742693,93.5901208916033,-5.372640172767987,1.2241890109255422
-0.1538912073297715,-0.0852916909335586,11.352225887305748,0.0632725912137402,19.70657620323394,-10.844613973328885,0.804456945788087,-2.20784792959063,-3.1236130621449285,-0.1972051529382155,-1.668165473391277,-1.5479555662696451,-6.864048676270027,0.7780258230885322,-0.5021924610135992,-15.50871372266256,1.0708364257110865,196.13305271771023,0.7653196979178726,-0.3200489302736916
1.0560146767341565,0.0343359435126746,4.022481008665754,0.1156886932629936,21.359405678616355,-108.32452917942624,0.6884727097089718,-0.251259443839763,-2.0201190073859614,-0.2215534005300662,1.8718735291106563,-2.0954079578795355,0.24293137515765,-1.4335706885380342,-0.1315504102524668,-1.9124753239890544,0.1869337797827828,139.24019140260532,1.5315266989819802,0.3897793778067917
-0.8365294592133999,0.016632293849567,18.8343403472234,1.8907115024341523,-16.800028587990436,187.83680889017188,0.7913745604079727,1.1979094171599516,-0.4343967750775319,-3.8556223065618,-5.485367077120435,-0.8656476497360058,-8.98265883548856,-2.553469204033332,-1.6231360246928537,-1.9865629221950365,3.3238812526425177,106.56709393592728,1.5501435313346914,0.3713656799740435
0.2320657471192713,-0.0121844840586219,4.094660520437593,1.975421508522083,-14.993985376554308,-109.31717417994092,0.8375164359362128,2.1762592046896287,-2.8151714282592666,-4.769141381524451,-4.537673605892207,-4.016749274079469,-2.55228048980709,-0.0109441836646187,-0.9647565150165848,-25.45229053042621,2.4050343777996392,17.616620421905473,2.253893359564937,0.6050586137199477
0.5249333037022438,-0.0483131553819685,-16.854803998227066,-0.961558298219201,3.7188426704682978,-41.53347089872951,-0.0369062745548878,-1.5082968519086355,0.1416524195515394,2.0945304384811863,-4.114360688286918,2.919110564183272,-2.1627858888229974,2.259590785277961,0.6178136908976755,-1.6214399531651462,1.299568776911178,160.78558518886155,0.3961993264014808,0.5567018867140404
-0.4400379722069185,-0.1089186947939385,-8.268849546114254,-0.9854829096824108,-1.5267381105818845,-17.983633100893446,0.197802606662545,-4.185319189657625,1.0711029660458116,-1.2214437122529254,2.824146849454057,-3.436637985932033,4.005987691397851,-1.5071341316393423,-0.78129336306877,-7.589847017755388,1.0468544939026625,164.4505651155259,0.1644602487014444,1.3247132849858283
-1.76307399789932,-0.1048814214399248,-14.961305183372485,-1.2464380381206464,24.011901342918726,-143.37080936327447,-0.0002455465063885,-2.472728526889153,-0.6186128162607301,4.91381045627615,-1.970180819010196,3.452290669066989,5.372799801820579,1.903571631388364,-1.0883522821078664,26.88154467156381,0.7718003383814744,159.56700040068455,-0.5485966551339503,-0.2451247008718692
0.2614614238696098,-0.1464582599881302,6.982323566333436,2.825802415712744,1.7955550511189629,-12.15160458173417,1.3873166765537548,3.299078692308479,-2.9124307823017013,-5.902802070247056,-6.948785622480597,2.396120177056997,-5.632919517947332,-2.76023351515731,-0.1292691628509864,-57.93222533532708,0.6461939846743168,182.45471245050297,1.6619640427638456,0.120501650297993
-0.5977506959859652,0.1040545924469108,-1.876122545543916,1.584108749201201,-16.94900510012882,-24.86868128927864,0.5024035249903457,7.491075352720737,-0.693926575535919,-3.379051593520332,-3.33548585137115,-2.1944722410959647,-5.216183008651917,-1.382864798504626,-2.593275463335454,-2.585191436497408,2.2744839947929045,0.6423379277365651,-0.1947550041210814,0.953973738564702
0.249643700168961,-0.1041047883930758,13.830153092005116,-0.6022665378115398,2.216656987105513,-22.23712339031325,-0.0712790579509328,2.9248373544029,-0.085226378911215,1.7465515858568392,-3.483602605928235,2.4225109035711085,11.383840533450424,2.069296365484787,0.9961553364063664,0.3420989440761469,0.9038934297221344,91.30923612265552,1.0889180534336456,0.8250583757624066
0.2155519648099507,0.0971277775848421,-8.913991384240846,1.2342136955340628,-16.116708564424,38.34155253861234,-0.072042069328277,-0.687155369725658,0.1475470154757328,-1.1364808496339074,-0.6857647342351568,-1.7246182425318062,-0.4227866469307779,-0.8534279854225041,1.4061755978105963,23.515185526645496,1.0444393352170425,-167.7029675144639,2.2200085904112163,-1.3595872932901198
1.0773012774795838,0.0893666062355674,-0.3568927426217015,-1.5515515972958127,57.01166557422885,-40.522961730076126,0.7357836956265708,4.219980538048158,-2.552364783702198,3.997424981612679,4.684451779517969,0.4828384300353663,-14.70663251340985,-0.97817313592073,1.848404402283174,5.660940014283531,-1.3029029414276945,313.54628215774363,-0.0646299569606154,-1.1291906504543014
1.1954067382066995,-0.0316421271853793,-1.574339868255897,2.1164820920940777,-9.426351283121866,89.3818782823895,0.2042535835045039,-8.338414566405747,-1.3648765267144527,-3.372587253022025,-1.638070711372058,0.6714651493435344,-14.753390672754218,-0.789980901086967,0.4211966419188365,-24.929157322689875,-1.4664501406090518,-182.2916600583865,-0.0612786711497594,-1.2682951586720723
-1.078028260877962,0.1762815787132407,-5.853021388594602,1.6348240888648018,-17.209286529339682,45.238839515007164,-0.0144972712479478,0.5536391318965413,0.920192237419266,-3.1807589159334446,-2.2697058007659305,2.755166904792945,-14.657954620891973,-1.8111111485323497,0.3291127269605044,-21.595010129404955,-1.0537003524366415,-118.97389858348978,-1.3708795318578422,-0.3320136605058253
-0.061268324162559,-0.0470149372394462,2.9197442822331494,0.1961135392577024,-9.538999394354914,-5.019096046730284,-0.4985935905330154,1.7517896324575883,0.2579590809912894,0.4275859107389668,-0.4421306911416685,1.012566235270114,13.430469052597898,1.7223024405776672,-0.5260062165888415,0.0800909335044333,-1.0850709109744598,-180.67412035741992,1.783673924535438,-0.4827946558321377
2.121574919136981,0.1293043061802357,-11.125878554899336,-0.1241516307769352,-3.1934713006405047,-17.615632207612606,-0.3847859749513887,-0.0380246736509088,0.6218882278878927,-0.2030236342317927,0.2882609243762626,2.443926228769276,-0.0501380291821365,0.9410848475422408,-0.5941079110916483,-22.94052483994052,-2.175430730138749,-88.66214853957054,-0.4497525625179244,-0.2941220211596766
1.1552295719187509,0.0089364082463616,-0.6680505451512535,-0.0069505489309638,-48.20982672716192,-127.27113023894954,-0.0094442446050644,-2.4022838705929748,3.3408528087947973,-2.6968848368699607,-9.280207532788898,-0.034428269870354,-7.505095375230527,0.2988782078380088,0.610069251554739,3.75162854707349,6.129070707549875,193.15082073892705,-0.1432812573169438,-0.6950097140062429
-0.9019071021222136,0.0696070009258428,-18.539515266071547,0.549296868745622,1.607043933009248,137.70997439605614,-0.2986816685515371,-7.332136428200449,-0.2159825097555434,1.1072721002062944,0.1504115545594937,1.943207393114297,0.5188006320484485,0.4725671170518335,0.411162649602433,11.55464179178887,-1.4075602459582708,-166.2780933173561,0.658218896908668,-1.0758950218800023
-0.99960310867962,-0.200717114035707,-9.63798539750164,1.2141237307310675,-35.61800897912729,-58.10908669791931,0.0657535296490778,3.783824932769296,1.2147090802126308,-4.034753425301333,-3.593324991665489,-2.341201747755999,17.429784445155864,-0.9319658060318547,-0.4046748544175307,-5.475484049914495,2.5724014903640464,-53.41368699971865,1.098262448395088,0.3694599229003221
1.6539350134008135,0.0726388285848459,1.8315688018379648,0.4775882209744486,-9.664214984155654,-157.94456965618488,0.2145917558629984,0.1139735072605461,0.3473888658013958,-2.686872293098686,-0.6077714799676701,-0.731985692989804,-3.244560856257617,-1.1713707858513582,-0.9550184355057928,-22.13040165961805,0.2313288801406556,37.94493171699208,-1.1347790212307192,-0.6390864623550735
-0.1619199154296366,-0.050874036056818,-5.936374735079784,1.3396440348166994,12.11325216866837,-31.602511467284984,0.0991048723489521,-4.037562259580217,-2.180308322520146,0.4428823201280052,-1.9104731160422008,3.618142427480225,1.253871163149628,0.7995204809739551,-2.088494591510844,-8.62788982961757,-2.162398417772985,-138.0310467882529,-1.4811714945985688,-1.7458421965109066
